epoch,iteration,precision,recall,f-measure,error-rate,miou
5,1905,0.922826481438005,0.8851908876443498,0.9036169742776528,0.09856707361723505,0.7873672476671495
10,3810,0.92946326702373,0.8833102161067455,0.9057992152888529,0.09411196126719523,0.7967109033138329
15,5715,0.9277764041263943,0.8899059394873742,0.9084466661065306,0.09070076724098919,0.8017213449123126
20,7620,0.9409917801157819,0.8815394798615194,0.9102959412696854,0.08684048237089215,0.8096865325526277
25,9525,0.9279270604034057,0.90278772881192,0.9151847882583315,0.08220552152333616,0.8160119417325775
30,11430,0.9392949551163426,0.8966591055277768,0.9174819700944903,0.07909849897973475,0.8228111873694955
35,13335,0.9289158552465694,0.9125186208398819,0.9206442326499631,0.07662339638395887,0.8270415940741032
40,15240,0.9330732492234286,0.9073833844474452,0.9200490218876142,0.07674512381567733,0.8271166674098263
45,17145,0.9396862249844394,0.9052240992807825,0.9221332933424605,0.07345856459841593,0.8325240409105941
50,19050,0.942994915228302,0.9009667363272219,0.9215018657570232,0.07376107683562105,0.832156566685104
55,20955,0.9280730688835853,0.9217980119430587,0.924924897417706,0.07156951018943392,0.8348859914885843
60,22860,0.9380762046933038,0.9118245663709295,0.9247641191860001,0.07041100138575496,0.8372161742524414
65,24765,0.9272961656539532,0.9231172138671808,0.925201970912814,0.07076640970773851,0.8364571008116539
70,26670,0.935720990918271,0.9132916096517543,0.9243702608811049,0.07008357634396456,0.8375653260758582
75,28575,0.933146403342189,0.9182849323216778,0.925656021190808,0.06999726203907186,0.8376113129210262
80,30480,0.9386682895502148,0.9113320183546001,0.9247981886555133,0.0698800329971877,0.8384687089257489
85,32385,0.9372130392570734,0.9116861880078305,0.924273395230418,0.07054262851506599,0.836876921057489
90,34290,0.9371262169025123,0.9135206789732672,0.9251729001964024,0.069945584635967,0.838374577592
95,36195,0.9374445816560439,0.912321443829938,0.9247124041239727,0.07010491445462497,0.8378309285686433
100,38100,0.9372678606307079,0.9129546922467172,0.9249515307486741,0.06962649772931417,0.838651261401889
