epoch,iteration,precision,recall,f-measure,error-rate,miou
5,1905,0.9316353061526524,0.8939767424803637,0.9124176155582174,0.08833334400171367,0.8105742517957414
10,3810,0.917072192438105,0.9279007980252365,0.9224547173412714,0.07621737068829892,0.8291969372240039
15,5715,0.9322059386645666,0.9242726656684834,0.9282223515751519,0.06965963007604359,0.8409512089729217
20,7620,0.9285584206829451,0.9310357976434532,0.9297954589653916,0.0671185167008348,0.8436310266107198
25,9525,0.949660087495645,0.9134079299965808,0.9311813058627512,0.06366627633659672,0.8535460195694708
30,11430,0.9345893714962267,0.9334691374927755,0.934028918604534,0.06132111098600812,0.8554854278206728
35,13335,0.9487255843983633,0.9218883560144784,0.9351144567187982,0.0592147070512814,0.8597445660428287
40,15240,0.9355539657657067,0.9377862361000904,0.9366687709473356,0.05736822523781959,0.8608638662363152
45,17145,0.9385663447932452,0.9380905701306063,0.9383283971521462,0.05631322989259546,0.8646998596991072
50,19050,0.9461690309096816,0.9303450682797678,0.9381903307266328,0.05531953039690518,0.8665168301993519
55,20955,0.93884576372217,0.9428048415438327,0.9408211375937656,0.05309517292011434,0.8701275302571222
60,22860,0.9474453711056634,0.9315000811713833,0.9394050679021493,0.054015951811650975,0.8690028137870307
65,24765,0.9523799169708532,0.9271721823068714,0.9396070120561494,0.05334311142629855,0.8705884234766986
70,26670,0.9378281901572025,0.945644299022747,0.9417200267906309,0.052311818127794174,0.8717990420478278
75,28575,0.9442055816866842,0.9395895694310793,0.9418919200689174,0.0516283908305879,0.873510086824623
80,30480,0.941172831369995,0.9422985264175504,0.9417353424964776,0.05199883325765542,0.8724297501886586
85,32385,0.9437561839623174,0.9397997433610142,0.9417738083769714,0.0517966336126342,0.8732400577149558
90,34290,0.9431286512322845,0.941134470190346,0.9421305054558197,0.05146776590953017,0.8738371194357187
95,36195,0.9439968295875231,0.9398280015447434,0.9419078028423378,0.051612062415484994,0.8735003620261573
100,38100,0.9430413811613776,0.9400451397453529,0.9415408767438215,0.051950482973496026,0.8728595880133134
