epoch,iteration,precision,recall,f-measure,error-rate,miou
5,1905,0.914848006116133,0.9279541190349395,0.921354456867442,0.07662973239291537,0.8296016559796228
10,3810,0.9369288640916206,0.9134825182926652,0.9250571482420299,0.07265895851605753,0.8351451304029813
15,5715,0.9441911036298747,0.9187042809074488,0.9312733458888607,0.06280853424325827,0.8540598390691039
20,7620,0.9558477245980223,0.9155663273931856,0.9352735059632392,0.05861414869919834,0.8617295951029157
25,9525,0.9271093901448663,0.9499090991599287,0.9383707732590325,0.05700490807500869,0.8629996036788107
30,11430,0.9480124168574728,0.9345168061450152,0.941216237349524,0.0533658946634572,0.8712239451131614
35,13335,0.9464019344051632,0.9378009434943935,0.9420818080900882,0.05209223598109747,0.8715382945546963
40,15240,0.9542741280254979,0.9330094262225435,0.9435219786067945,0.04994457599155311,0.877091977875852
45,17145,0.9572845741475445,0.9315517913670317,0.944242895971805,0.04947725162900529,0.8786458020121362
50,19050,0.9535547953505331,0.9373379799577012,0.9453768477243761,0.04844624605277437,0.8808412409997661
55,20955,0.9562056831028156,0.9353862884553706,0.9456814137149261,0.04785115680102936,0.8816033377378608
60,22860,0.9528062651341972,0.9421536496903796,0.9474500152971792,0.04656215001068231,0.8841448327552989
65,24765,0.9510373011167422,0.9431512664261613,0.9470778678917957,0.04685148169758402,0.8836014400118036
70,26670,0.9526950103021972,0.9402727793782427,0.9464431356096696,0.0475102381304765,0.8822350612824442
75,28575,0.9510862999731766,0.9444120378229611,0.9477374184854304,0.046410271741086695,0.8842990557534888
80,30480,0.9569701552291512,0.9367880527374342,0.9467715619382542,0.04670945131268067,0.8840401599520564
85,32385,0.9521616620140209,0.9439090818848023,0.9480174124194183,0.04594731295654653,0.8852633270312922
90,34290,0.9564913586943862,0.9396942344210697,0.9480183989394574,0.046045985232427866,0.8859822373915963
95,36195,0.9534204104731117,0.9427070425509729,0.9480334605475755,0.045795517006512076,0.8862586268782371
100,38100,0.9552760136265877,0.9393783428122877,0.9472604811101574,0.046103640796514855,0.885606350552817
