epoch,iteration,precision,recall,f-measure,error-rate,miou
5,1905,0.9119355445220665,0.8976025703553359,0.9047122931885384,0.09592287715639991,0.7929484633688687
10,3810,0.9300472351130825,0.8947773713515572,0.9120714586148838,0.08548819072313463,0.8121431057474467
15,5715,0.9303791427245108,0.9034440848448319,0.9167138037307702,0.08062239178350439,0.8209436680442972
20,7620,0.9332435005138316,0.9025672632991125,0.9176490832867551,0.07848666284778094,0.8244203650447676
25,9525,0.927610975257337,0.9160323108546907,0.9217852842141602,0.07583120623754791,0.8278705619301864
30,11430,0.9341553892802014,0.9152512453841348,0.9246067007607378,0.07250277946759542,0.8362002473798382
35,13335,0.9329472903636427,0.9191595139027013,0.9260020814481826,0.07031044275933218,0.8383637638846211
40,15240,0.9359325639304129,0.9141093250292702,0.9248922301628906,0.06957627355260021,0.8385366655029602
45,17145,0.9348463776017503,0.9196560246733037,0.9271889885402805,0.06798393625980637,0.8412389407030928
50,19050,0.9481234369136939,0.9047720676034294,0.9259406159369253,0.06870190849860625,0.8413737701646222
55,20955,0.9265128153249347,0.9344921714976803,0.9304853870291692,0.06542709861583518,0.8456352525645165
60,22860,0.937368377782612,0.9227001197678399,0.9299764127886826,0.06534600971016258,0.8468439165903948
65,24765,0.9442030151163431,0.9143188606873764,0.9290206763538088,0.06510898070286086,0.8475021313349387
70,26670,0.9419784623652374,0.9162948569912666,0.9289591702911595,0.06516778561530123,0.8463894612268317
75,28575,0.9322706716704569,0.931182533251588,0.9317262847591301,0.06335887502180071,0.8493253783444631
80,30480,0.9411109382170875,0.9181167853254951,0.9294716707259162,0.06454320113275036,0.8474603708747543
85,32385,0.9389639015584977,0.9241594519085329,0.9315028583710514,0.06328641311808914,0.8504554482416296
90,34290,0.9368126561006535,0.925032699930952,0.9308854119327442,0.06426537327435378,0.8480423288468925
95,36195,0.9393586282030351,0.9233354673827274,0.9312781310332046,0.06308096550416031,0.8504717982200845
100,38100,0.9332505997069549,0.9311239880706685,0.9321860810217514,0.06371410030381897,0.8485615534053241
