epoch,iteration,precision,recall,f-measure,error-rate,miou
5,1905,0.923531841310811,0.9140955344374674,0.9187894599243973,0.07893274942388206,0.8253184922606862
10,3810,0.9388079316103245,0.9149526161318551,0.9267267815343179,0.07093338899457469,0.841346100175089
15,5715,0.9387845174120251,0.9215227387573374,0.9300735421200281,0.06571576030074755,0.8471859288570214
20,7620,0.9308940052436318,0.9349139311582811,0.9328996376897489,0.06207390770074006,0.8527281197583947
25,9525,0.9348566147116967,0.9386025731966593,0.9367258489553381,0.057553768157958984,0.8614143824707703
30,11430,0.9376809747342645,0.9436313264817867,0.9406467405047971,0.05368865874528528,0.86960336458749
35,13335,0.9358970289620367,0.943628423666976,0.9397468248368223,0.05470702452708909,0.8660612969034086
40,15240,0.9536378028090512,0.9293692423767403,0.9413471336332891,0.05212005669116271,0.8727221559931323
45,17145,0.9555670179859524,0.929005402495369,0.9420990273524357,0.05078706598704463,0.8757876074850989
50,19050,0.9492619314785318,0.9379922086679185,0.9435934215439872,0.049851663179552586,0.8768393856064878
55,20955,0.9484088882425705,0.9420422451022203,0.9452148459126356,0.049192105297499955,0.8788369446310645
60,22860,0.9510686628197451,0.940168579364762,0.9455872099565495,0.04854564089190483,0.8800053539650444
65,24765,0.950607932209331,0.9423827521281827,0.9464774726705266,0.047705020386852204,0.882004746912507
70,26670,0.9554966328239834,0.9362526790471429,0.9457767756946028,0.04808361975798048,0.8813924189984125
75,28575,0.9482882382635026,0.9458018862795041,0.9470434303675859,0.04716320016711639,0.8827308333693231
80,30480,0.9521040497060654,0.9403965393997666,0.9462140816718313,0.047658377067025026,0.8818648719698474
85,32385,0.95565718937199,0.9379403619637626,0.9467158948114895,0.04739279224037951,0.882537034763993
90,34290,0.949757233237857,0.944086908595658,0.9469135822083053,0.04715315718066215,0.8829092435472391
95,36195,0.9483767065602234,0.9463589592808301,0.9473667585479488,0.04710748153387889,0.8828986944197518
100,38100,0.9523352212689585,0.9421857031817236,0.9472332752156665,0.04685721096295192,0.8839420471697954
